# vehicle id = 1
# model label  = IDMM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      0.40,         0,   80008.1,         1,      8.07,    20.375,   0.93512,   0.93512, 10000.000,   0.00000,     -1.00,  0.000000
      0.80,         0,   80016.3,         1,     16.30,    20.747,   0.93018,   0.93018, 10000.000,   0.00000,     -1.00,  0.000000
      1.20,         0,   80024.7,         1,     24.67,    21.118,   0.92500,   0.92500, 10000.000,   0.00000,     -1.00,  0.000000
      1.60,         0,   80033.2,         1,     33.19,    21.486,   0.91956,   0.91956, 10000.000,   0.00000,     -1.00,  0.000000
      2.00,         0,   80041.9,         1,     41.86,    21.852,   0.91387,   0.91387, 10000.000,   0.00000,     -1.00,  0.000000
      2.40,         0,   80050.7,         1,     50.67,    22.216,   0.90792,   0.90792, 10000.000,   0.00000,     -1.00,  0.000000
      2.80,         0,   80059.6,         1,     59.63,    22.577,   0.90170,   0.90170, 10000.000,   0.00000,     -1.00,  0.000000
      3.20,         0,   80068.7,         1,     68.74,    22.936,   0.89523,   0.89523, 10000.000,   0.00000,     -1.00,  0.000000
      3.60,         0,   80078.0,         1,     77.98,    23.292,   0.88849,   0.88849, 10000.000,   0.00000,     -1.00,  0.000000
      4.00,         0,   80087.4,         1,     87.37,    23.645,   0.88149,   0.88149, 10000.000,   0.00000,     -1.00,  0.000000
      4.40,         0,   80096.9,         1,     96.90,    23.996,   0.87422,   0.87422, 10000.000,   0.00000,     -1.00,  0.000000
      4.80,         0,   80106.6,         1,    106.57,    24.343,   0.86669,   0.86669, 10000.000,   0.00000,     -1.00,  0.000000
      5.20,         0,   80116.4,         1,    116.37,    24.688,   0.85889,   0.85889, 10000.000,   0.00000,     -1.00,  0.000000
      5.60,         0,   80126.3,         1,    126.31,    25.029,   0.85083,   0.85083, 10000.000,   0.00000,     -1.00,  0.000000
      6.00,         0,   80136.4,         1,    136.39,    25.367,   0.84251,   0.84251, 10000.000,   0.00000,     -1.00,  0.000000
      6.40,         0,   80146.6,         1,    146.61,    25.701,   0.83394,   0.83394, 10000.000,   0.00000,     -1.00,  0.000000
      6.80,         0,   80157.0,         1,    156.95,    26.032,   0.82511,   0.82511, 10000.000,   0.00000,     -1.00,  0.000000
      7.20,         0,   80167.4,         1,    167.43,    26.359,   0.81604,   0.81604, 10000.000,   0.00000,     -1.00,  0.000000
      7.60,         0,   80178.0,         1,    178.04,    26.683,   0.80673,   0.80673, 10000.000,   0.00000,     -1.00,  0.000000
      8.00,         0,   80188.8,         1,    188.78,    27.003,   0.79718,   0.79718, 10000.000,   0.00000,     -1.00,  0.000000
      8.40,         0,   80199.6,         1,    199.64,    27.319,   0.78740,   0.78740, 10000.000,   0.00000,     -1.00,  0.000000
      8.80,         0,   80210.6,         1,    210.63,    27.631,   0.77740,   0.77740, 10000.000,   0.00000,     -1.00,  0.000000
      9.20,         0,   80221.7,         1,    221.75,    27.938,   0.76718,   0.76718, 10000.000,   0.00000,     -1.00,  0.000000
      9.60,         0,   80233.0,         1,    232.98,    28.242,   0.75676,   0.75676, 10000.000,   0.00000,     -1.00,  0.000000
     10.00,         0,   80244.3,         1,    244.34,    28.542,   0.74614,   0.74614, 10000.000,   0.00000,     -1.00,  0.000000
     10.40,         0,   80255.8,         1,    255.82,    28.837,   0.73534,   0.73534, 10000.000,   0.00000,     -1.00,  0.000000
     10.80,         0,   80267.4,         1,    267.41,    29.128,   0.72436,   0.72436, 10000.000,   0.00000,     -1.00,  0.000000
     11.20,         0,   80279.1,         1,    279.12,    29.414,   0.71321,   0.71321, 10000.000,   0.00000,     -1.00,  0.000000
     11.60,         0,   80290.9,         1,    290.94,    29.696,   0.70191,   0.70191, 10000.000,   0.00000,     -1.00,  0.000000
     12.00,         0,   80302.9,         1,    302.87,    29.973,   0.69047,   0.69047, 10000.000,   0.00000,     -1.00,  0.000000
     12.40,         0,   80314.9,         1,    314.92,    30.246,   0.67890,   0.67890, 10000.000,   0.00000,     -1.00,  0.000000
     12.80,         0,   80327.1,         1,    327.07,    30.514,   0.66721,   0.66721, 10000.000,   0.00000,     -1.00,  0.000000
     13.20,         0,   80339.3,         1,    339.33,    30.778,   0.65541,   0.65541, 10000.000,   0.00000,     -1.00,  0.000000
     13.60,         0,   80351.7,         1,    351.69,    31.036,   0.64353,   0.64353, 10000.000,   0.00000,     -1.00,  0.000000
     14.00,         0,   80364.2,         1,    364.16,    31.290,   0.63156,   0.63156, 10000.000,   0.00000,     -1.00,  0.000000
     14.40,         0,   80376.7,         1,    376.72,    31.539,   0.61952,   0.61952, 10000.000,   0.00000,     -1.00,  0.000000
     14.80,         0,   80389.4,         1,    389.39,    31.783,   0.60744,   0.60744, 10000.000,   0.00000,     -1.00,  0.000000
     15.20,         0,   80402.1,         1,    402.15,    32.023,   0.59531,   0.59531, 10000.000,   0.00000,     -1.00,  0.000000
     15.60,         0,   80415.0,         1,    415.00,    32.257,   0.58315,   0.58315, 10000.000,   0.00000,     -1.00,  0.000000
     16.00,         0,   80428.0,         1,    427.95,    32.487,   0.57098,   0.57098, 10000.000,   0.00000,     -1.00,  0.000000
     16.40,         0,   80441.0,         1,    440.99,    32.711,   0.55881,   0.55881, 10000.000,   0.00000,     -1.00,  0.000000
     16.80,         0,   80454.1,         1,    454.12,    32.931,   0.54666,   0.54666, 10000.000,   0.00000,     -1.00,  0.000000
     17.20,         0,   80467.3,         1,    467.34,    33.146,   0.53452,   0.53452, 10000.000,   0.00000,     -1.00,  0.000000
     17.60,         0,   80480.6,         1,    480.64,    33.356,   0.52243,   0.52243, 10000.000,   0.00000,     -1.00,  0.000000
     18.00,         0,   80494.0,         1,    494.02,    33.562,   0.51038,   0.51038, 10000.000,   0.00000,     -1.00,  0.000000
     18.40,         0,   80507.5,         1,    507.49,    33.762,   0.49839,   0.49839, 10000.000,   0.00000,     -1.00,  0.000000
     18.80,         0,   80521.0,         1,    521.03,    33.958,   0.48647,   0.48647, 10000.000,   0.00000,     -1.00,  0.000000
     19.20,         0,   80534.7,         1,    534.65,    34.149,   0.47464,   0.47464, 10000.000,   0.00000,     -1.00,  0.000000
     19.60,         0,   80548.3,         1,    548.35,    34.336,   0.46290,   0.46290, 10000.000,   0.00000,     -1.00,  0.000000
