# vehicle id = 2
# model label  = IIDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      0.40,         0,   70008.1,         1,      8.07,    20.375,   0.93512,   0.93512,  9994.000,   0.00000,     -1.00,  0.000000
      0.80,         0,   70016.3,         1,     16.30,    20.747,   0.93018,   0.93018,  9994.000,   0.00000,     -1.00,  0.000000
      1.20,         0,   70024.7,         1,     24.67,    21.118,   0.92500,   0.92500,  9994.000,   0.00000,     -1.00,  0.000000
      1.60,         0,   70033.2,         1,     33.19,    21.486,   0.91956,   0.91956,  9994.000,   0.00001,     -1.00,  0.000000
      2.00,         0,   70041.9,         1,     41.86,    21.852,   0.91387,   0.91387,  9994.000,   0.00001,     -1.00,  0.000000
      2.40,         0,   70050.7,         1,     50.67,    22.216,   0.90792,   0.90792,  9994.000,   0.00001,     -1.00,  0.000000
      2.80,         0,   70059.6,         1,     59.63,    22.577,   0.90171,   0.90171,  9994.000,   0.00001,     -1.00,  0.000000
      3.20,         0,   70068.7,         1,     68.74,    22.936,   0.89523,   0.89523,  9994.000,   0.00001,     -1.00,  0.000000
      3.60,         0,   70078.0,         1,     77.98,    23.292,   0.88850,   0.88850,  9994.000,   0.00001,     -1.00,  0.000000
      4.00,         0,   70087.4,         1,     87.37,    23.645,   0.88149,   0.88149,  9994.000,   0.00002,     -1.00,  0.000000
      4.40,         0,   70096.9,         1,     96.90,    23.996,   0.87422,   0.87422,  9994.000,   0.00002,     -1.00,  0.000000
      4.80,         0,   70106.6,         1,    106.57,    24.343,   0.86669,   0.86669,  9994.000,   0.00002,     -1.00,  0.000000
      5.20,         0,   70116.4,         1,    116.37,    24.688,   0.85889,   0.85889,  9994.000,   0.00002,     -1.00,  0.000000
      5.60,         0,   70126.3,         1,    126.31,    25.029,   0.85084,   0.85084,  9994.000,   0.00002,     -1.00,  0.000000
      6.00,         0,   70136.4,         1,    136.39,    25.367,   0.84252,   0.84252,  9994.000,   0.00003,     -1.00,  0.000000
      6.40,         0,   70146.6,         1,    146.61,    25.701,   0.83395,   0.83395,  9994.000,   0.00003,     -1.00,  0.000000
      6.80,         0,   70157.0,         1,    156.95,    26.032,   0.82512,   0.82512,  9994.000,   0.00003,     -1.00,  0.000000
      7.20,         0,   70167.4,         1,    167.43,    26.359,   0.81605,   0.81605,  9994.000,   0.00003,     -1.00,  0.000000
      7.60,         0,   70178.0,         1,    178.04,    26.683,   0.80673,   0.80673,  9994.000,   0.00004,     -1.00,  0.000000
      8.00,         0,   70188.8,         1,    188.78,    27.003,   0.79718,   0.79718,  9994.000,   0.00004,     -1.00,  0.000000
      8.40,         0,   70199.6,         1,    199.64,    27.319,   0.78740,   0.78740,  9994.000,   0.00004,     -1.00,  0.000000
      8.80,         0,   70210.6,         1,    210.63,    27.631,   0.77740,   0.77740,  9994.000,   0.00005,     -1.00,  0.000000
      9.20,         0,   70221.7,         1,    221.75,    27.939,   0.76719,   0.76719,  9994.000,   0.00005,     -1.00,  0.000000
      9.60,         0,   70233.0,         1,    232.98,    28.242,   0.75677,   0.75677,  9994.000,   0.00005,     -1.00,  0.000000
     10.00,         0,   70244.3,         1,    244.34,    28.542,   0.74615,   0.74615,  9994.000,   0.00005,     -1.00,  0.000000
     10.40,         0,   70255.8,         1,    255.82,    28.837,   0.73535,   0.73535,  9994.000,   0.00006,     -1.00,  0.000000
     10.80,         0,   70267.4,         1,    267.41,    29.128,   0.72437,   0.72437,  9994.000,   0.00006,     -1.00,  0.000000
     11.20,         0,   70279.1,         1,    279.12,    29.414,   0.71322,   0.71322,  9994.000,   0.00006,     -1.00,  0.000000
     11.60,         0,   70290.9,         1,    290.94,    29.696,   0.70192,   0.70192,  9994.000,   0.00007,     -1.00,  0.000000
     12.00,         0,   70302.9,         1,    302.87,    29.974,   0.69048,   0.69048,  9994.000,   0.00007,     -1.00,  0.000000
     12.40,         0,   70314.9,         1,    314.92,    30.246,   0.67891,   0.67891,  9994.000,   0.00007,     -1.00,  0.000000
     12.80,         0,   70327.1,         1,    327.07,    30.514,   0.66722,   0.66722,  9994.000,   0.00008,     -1.00,  0.000000
     13.20,         0,   70339.3,         1,    339.33,    30.778,   0.65542,   0.65542,  9994.000,   0.00008,     -1.00,  0.000000
     13.60,         0,   70351.7,         1,    351.69,    31.036,   0.64353,   0.64353,  9994.000,   0.00008,     -1.00,  0.000000
     14.00,         0,   70364.2,         1,    364.16,    31.290,   0.63157,   0.63157,  9993.999,   0.00008,     -1.00,  0.000000
     14.40,         0,   70376.7,         1,    376.72,    31.539,   0.61953,   0.61953,  9993.999,   0.00009,     -1.00,  0.000000
     14.80,         0,   70389.4,         1,    389.39,    31.783,   0.60744,   0.60744,  9993.999,   0.00009,     -1.00,  0.000000
     15.20,         0,   70402.1,         1,    402.15,    32.023,   0.59532,   0.59532,  9993.999,   0.00009,     -1.00,  0.000000
     15.60,         0,   70415.0,         1,    415.00,    32.257,   0.58316,   0.58316,  9993.999,   0.00010,     -1.00,  0.000000
     16.00,         0,   70428.0,         1,    427.95,    32.487,   0.57099,   0.57099,  9993.999,   0.00010,     -1.00,  0.000000
     16.40,         0,   70441.0,         1,    440.99,    32.711,   0.55882,   0.55882,  9993.999,   0.00010,     -1.00,  0.000000
     16.80,         0,   70454.1,         1,    454.12,    32.931,   0.54666,   0.54666,  9993.999,   0.00010,     -1.00,  0.000000
     17.20,         0,   70467.3,         1,    467.34,    33.146,   0.53453,   0.53453,  9993.999,   0.00011,     -1.00,  0.000000
     17.60,         0,   70480.6,         1,    480.64,    33.357,   0.52243,   0.52243,  9993.999,   0.00011,     -1.00,  0.000000
     18.00,         0,   70494.0,         1,    494.02,    33.562,   0.51038,   0.51038,  9993.999,   0.00011,     -1.00,  0.000000
     18.40,         0,   70507.5,         1,    507.49,    33.762,   0.49840,   0.49840,  9993.999,   0.00011,     -1.00,  0.000000
     18.80,         0,   70521.0,         1,    521.03,    33.958,   0.48648,   0.48648,  9993.999,   0.00012,     -1.00,  0.000000
     19.20,         0,   70534.7,         1,    534.65,    34.149,   0.47465,   0.47465,  9993.999,   0.00012,     -1.00,  0.000000
     19.60,         0,   70548.3,         1,    548.35,    34.336,   0.46291,   0.46291,  9993.999,   0.00012,     -1.00,  0.000000
     20.00,         0,   70562.1,         1,    562.12,    34.517,   0.45127,   0.45127,  9993.999,   0.00012,     -1.00,  0.000000
     20.40,         0,   70576.0,         1,    575.96,    34.694,   0.43975,   0.43975,  9993.999,   0.00013,     -1.00,  0.000000
     20.80,         0,   70589.9,         1,    589.88,    34.867,   0.42834,   0.42834,  9993.999,   0.00013,     -1.00,  0.000000
     21.20,         0,   70603.9,         1,    603.86,    35.035,   0.41707,   0.41707,  9993.999,   0.00013,     -1.00,  0.000000
     21.60,         0,   70617.9,         1,    617.90,    35.198,   0.40594,   0.40594,  9993.999,   0.00013,     -1.00,  0.000000
     22.00,         0,   70632.0,         1,    632.01,    35.357,   0.39495,   0.39495,  9993.999,   0.00013,     -1.00,  0.000000
     22.40,         0,   70646.2,         1,    646.19,    35.512,   0.38411,   0.38411,  9993.999,   0.00014,     -1.00,  0.000000
     22.80,         0,   70660.4,         1,    660.42,    35.662,   0.37344,   0.37344,  9993.999,   0.00014,     -1.00,  0.000000
     23.20,         0,   70674.7,         1,    674.72,    35.809,   0.36293,   0.36293,  9993.998,   0.00014,     -1.00,  0.000000
     23.60,         0,   70689.1,         1,    689.07,    35.951,   0.35259,   0.35259,  9993.998,   0.00014,     -1.00,  0.000000
     24.00,         0,   70703.5,         1,    703.48,    36.089,   0.34242,   0.34242,  9993.998,   0.00014,     -1.00,  0.000000
     24.40,         0,   70717.9,         1,    717.94,    36.223,   0.33244,   0.33244,  9993.998,   0.00014,     -1.00,  0.000000
     24.80,         0,   70732.5,         1,    732.45,    36.353,   0.32264,   0.32264,  9993.998,   0.00015,     -1.00,  0.000000
     25.20,         0,   70747.0,         1,    747.02,    36.479,   0.31302,   0.31302,  9993.998,   0.00015,     -1.00,  0.000000
     25.60,         0,   70761.6,         1,    761.64,    36.601,   0.30360,   0.30360,  9993.998,   0.00015,     -1.00,  0.000000
     26.00,         0,   70776.3,         1,    776.30,    36.720,   0.29436,   0.29436,  9993.998,   0.00015,     -1.00,  0.000000
     26.40,         0,   70791.0,         1,    791.01,    36.835,   0.28533,   0.28533,  9993.998,   0.00015,     -1.00,  0.000000
     26.80,         0,   70805.8,         1,    805.77,    36.946,   0.27648,   0.27648,  9993.998,   0.00015,     -1.00,  0.000000
     27.20,         0,   70820.6,         1,    820.57,    37.054,   0.26784,   0.26784,  9993.998,   0.00015,     -1.00,  0.000000
     27.60,         0,   70835.4,         1,    835.41,    37.159,   0.25939,   0.25939,  9993.998,   0.00016,     -1.00,  0.000000
     28.00,         0,   70850.3,         1,    850.30,    37.260,   0.25114,   0.25114,  9993.998,   0.00016,     -1.00,  0.000000
     28.40,         0,   70865.2,         1,    865.22,    37.358,   0.24308,   0.24308,  9993.998,   0.00016,     -1.00,  0.000000
     28.80,         0,   70880.2,         1,    880.18,    37.453,   0.23523,   0.23523,  9993.998,   0.00016,     -1.00,  0.000000
     29.20,         0,   70895.2,         1,    895.18,    37.545,   0.22757,   0.22757,  9993.998,   0.00016,     -1.00,  0.000000
     29.60,         0,   70910.2,         1,    910.22,    37.634,   0.22010,   0.22010,  9993.997,   0.00016,     -1.00,  0.000000
     30.00,         0,   70925.3,         1,    925.29,    37.720,   0.21283,   0.21283,  9993.997,   0.00016,     -1.00,  0.000000
     30.40,         0,   70940.4,         1,    940.39,    37.803,   0.20575,   0.20575,  9993.997,   0.00016,     -1.00,  0.000000
     30.80,         0,   70955.5,         1,    955.53,    37.883,   0.19886,   0.19886,  9993.997,   0.00016,     -1.00,  0.000000
     31.20,         0,   70970.7,         1,    970.70,    37.960,   0.19216,   0.19216,  9993.997,   0.00017,     -1.00,  0.000000
     31.60,         0,   70985.9,         1,    985.90,    38.035,   0.18565,   0.18565,  9993.997,   0.00017,     -1.00,  0.000000
     32.00,         0,   71001.1,         1,   1001.13,    38.108,   0.17932,   0.17932,  9993.997,   0.00017,     -1.00,  0.000000
     32.40,         0,   71016.4,         1,   1016.38,    38.178,   0.17317,   0.17317,  9993.997,   0.00017,     -1.00,  0.000000
     32.80,         0,   71031.7,         1,   1031.67,    38.245,   0.16720,   0.16720,  9993.997,   0.00017,     -1.00,  0.000000
     33.20,         0,   71047.0,         1,   1046.98,    38.310,   0.16141,   0.16141,  9993.997,   0.00017,     -1.00,  0.000000
     33.60,         0,   71062.3,         1,   1062.32,    38.373,   0.15578,   0.15578,  9993.997,   0.00017,     -1.00,  0.000000
     34.00,         0,   71077.7,         1,   1077.68,    38.434,   0.15033,   0.15033,  9993.997,   0.00017,     -1.00,  0.000000
     34.40,         0,   71093.1,         1,   1093.06,    38.492,   0.14504,   0.14504,  9993.997,   0.00017,     -1.00,  0.000000
     34.80,         0,   71108.5,         1,   1108.47,    38.549,   0.13992,   0.13992,  9993.997,   0.00017,     -1.00,  0.000000
     35.20,         0,   71123.9,         1,   1123.90,    38.603,   0.13496,   0.13496,  9993.997,   0.00017,     -1.00,  0.000000
     35.60,         0,   71139.4,         1,   1139.35,    38.656,   0.13015,   0.13015,  9993.996,   0.00017,     -1.00,  0.000000
     36.00,         0,   71154.8,         1,   1154.83,    38.706,   0.12549,   0.12549,  9993.996,   0.00017,     -1.00,  0.000000
     36.40,         0,   71170.3,         1,   1170.32,    38.755,   0.12098,   0.12098,  9993.996,   0.00017,     -1.00,  0.000000
     36.80,         0,   71185.8,         1,   1185.83,    38.802,   0.11662,   0.11662,  9993.996,   0.00017,     -1.00,  0.000000
     37.20,         0,   71201.4,         1,   1201.36,    38.848,   0.11240,   0.11240,  9993.996,   0.00017,     -1.00,  0.000000
     37.60,         0,   71216.9,         1,   1216.91,    38.891,   0.10832,   0.10832,  9993.996,   0.00017,     -1.00,  0.000000
     38.00,         0,   71232.5,         1,   1232.47,    38.934,   0.10438,   0.10438,  9993.996,   0.00017,     -1.00,  0.000000
     38.40,         0,   71248.1,         1,   1248.05,    38.974,   0.10056,   0.10056,  9993.996,   0.00018,     -1.00,  0.000000
     38.80,         0,   71263.7,         1,   1263.65,    39.013,   0.09688,   0.09688,  9993.996,   0.00018,     -1.00,  0.000000
     39.20,         0,   71279.3,         1,   1279.26,    39.051,   0.09331,   0.09331,  9993.996,   0.00018,     -1.00,  0.000000
     39.60,         0,   71294.9,         1,   1294.89,    39.087,   0.08987,   0.08987,  9993.996,   0.00018,     -1.00,  0.000000
     40.00,         0,   71310.5,         1,   1310.53,    39.122,   0.08655,   0.08655,  9993.996,   0.00018,     -1.00,  0.000000
     40.40,         0,   71326.2,         1,   1326.19,    39.156,   0.08334,   0.08334,  9993.996,   0.00018,     -1.00,  0.000000
     40.80,         0,   71341.9,         1,   1341.86,    39.188,   0.08024,   0.08024,  9993.996,   0.00018,     -1.00,  0.000000
     41.20,         0,   71357.5,         1,   1357.54,    39.219,   0.07725,   0.07725,  9993.995,   0.00018,     -1.00,  0.000000
     41.60,         0,   71373.2,         1,   1373.23,    39.249,   0.07437,   0.07437,  9993.995,   0.00018,     -1.00,  0.000000
