# vehicle id = 3
# model label  = ACC1
# model category = TIME_CONTINUOUS_MODEL
# model name = Adaptive-Cruise-Control-Model (short name: ACC)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      0.40,         0,   60008.1,         1,      8.07,    20.375,   0.93512,   0.93512,  9994.000,   0.00000,     -1.00,  0.000000
      0.80,         0,   60016.3,         1,     16.30,    20.747,   0.93018,   0.93018,  9994.000,   0.00000,     -1.00,  0.000000
      1.20,         0,   60024.7,         1,     24.67,    21.118,   0.92500,   0.92500,  9994.000,   0.00000,     -1.00,  0.000000
      1.60,         0,   60033.2,         1,     33.19,    21.486,   0.91956,   0.91956,  9994.000,   0.00000,     -1.00,  0.000000
      2.00,         0,   60041.9,         1,     41.86,    21.852,   0.91387,   0.91387,  9994.000,   0.00000,     -1.00,  0.000000
      2.40,         0,   60050.7,         1,     50.67,    22.216,   0.90792,   0.90792,  9994.000,   0.00000,     -1.00,  0.000000
      2.80,         0,   60059.6,         1,     59.63,    22.577,   0.90171,   0.90171,  9994.000,   0.00000,     -1.00,  0.000000
      3.20,         0,   60068.7,         1,     68.74,    22.936,   0.89523,   0.89523,  9994.000,   0.00000,     -1.00,  0.000000
      3.60,         0,   60078.0,         1,     77.98,    23.292,   0.88850,   0.88850,  9994.000,   0.00000,     -1.00,  0.000000
      4.00,         0,   60087.4,         1,     87.37,    23.645,   0.88149,   0.88149,  9994.000,   0.00000,     -1.00,  0.000000
      4.40,         0,   60096.9,         1,     96.90,    23.996,   0.87422,   0.87422,  9994.000,   0.00000,     -1.00,  0.000000
      4.80,         0,   60106.6,         1,    106.57,    24.343,   0.86669,   0.86669,  9994.000,   0.00000,     -1.00,  0.000000
      5.20,         0,   60116.4,         1,    116.37,    24.688,   0.85889,   0.85889,  9994.000,   0.00000,     -1.00,  0.000000
      5.60,         0,   60126.3,         1,    126.31,    25.029,   0.85084,   0.85084,  9994.000,   0.00000,     -1.00,  0.000000
      6.00,         0,   60136.4,         1,    136.39,    25.367,   0.84252,   0.84252,  9994.000,   0.00000,     -1.00,  0.000000
