# vehicle id = 6
# model label  = FVDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Optimal-Velocity-Model / Full-Velocity-Difference-Model (short name: OVM_FVDM)
# physical vehicle length (in m) = 6.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      0.40,         0,   10008.3,         1,      8.32,    21.632,   4.16000,   4.16000, 19994.201,  -0.94578,     -1.00,  0.000000
      0.80,         0,   10017.3,         1,     17.32,    23.332,   4.25938,   4.25938, 19994.697,  -1.49122,     -1.00,  0.000000
      1.20,         0,   10027.0,         1,     26.99,    25.010,   4.15885,   4.15885, 19995.354,  -1.76989,     -1.00,  0.000000
      1.60,         0,   10037.3,         1,     37.31,    26.609,   3.93925,   3.93925, 19996.087,  -1.87402,     -1.00,  0.000000
      2.00,         0,   10048.3,         1,     48.26,    28.101,   3.65480,   3.65480, 19996.837,  -1.86692,     -1.00,  0.000000
      2.40,         0,   10059.8,         1,     59.77,    29.469,   3.34127,   3.34127, 19997.570,  -1.79171,     -1.00,  0.000000
      2.80,         0,   10071.8,         1,     71.81,    30.710,   3.02178,   3.02178, 19998.264,  -1.67750,     -1.00,  0.000000
      3.20,         0,   10084.3,         1,     84.32,    31.825,   2.71074,   2.71074, 19998.909,  -1.54364,     -1.00,  0.000000
      3.60,         0,   10097.3,         1,     97.25,    32.820,   2.41670,   2.41670, 19999.498,  -1.40280,     -1.00,  0.000000
      4.00,         0,   10110.6,         1,    110.56,    33.705,   2.14427,   2.14427, 20000.031,  -1.26299,     -1.00,  0.000000
      4.40,         0,   10124.2,         1,    124.20,    34.487,   1.89545,   1.89545, 20000.510,  -1.12914,     -1.00,  0.000000
      4.80,         0,   10138.1,         1,    138.14,    35.177,   1.67059,   1.67059, 20000.936,  -1.00402,     -1.00,  0.000000
      5.20,         0,   10152.3,         1,    152.33,    35.784,   1.46899,   1.46899, 20001.314,  -0.88902,     -1.00,  0.000000
      5.60,         0,   10166.8,         1,    166.75,    36.318,   1.28933,   1.28933, 20001.649,  -0.78460,     -1.00,  0.000000
      6.00,         0,   10181.4,         1,    181.38,    36.785,   1.12998,   1.12998, 20001.944,  -0.69064,     -1.00,  0.000000
      6.40,         0,   10196.2,         1,    196.17,    37.194,   0.98916,   0.98916, 20002.203,  -0.60669,     -1.00,  0.000000
      6.80,         0,   10211.1,         1,    211.12,    37.552,   0.86507,   0.86507, 20002.430,  -0.53206,     -1.00,  0.000000
      7.20,         0,   10226.2,         1,    226.21,    37.865,   0.75597,   0.75597, 20002.630,  -0.46600,     -1.00,  0.000000
      7.60,         0,   10241.4,         1,    241.41,    38.139,   0.66023,   0.66023, 20002.804,  -0.40772,     -1.00,  0.000000
