# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,   20013.8,         1,     11.25,     7.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
      2.00,         0,   20028.8,         1,     26.25,    15.000,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
      3.00,         0,   20051.3,         1,     48.75,    22.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
      4.00,         0,   20073.8,         1,     71.25,    22.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
      5.00,         0,   20103.8,         1,    101.25,    30.000,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
      6.00,         0,   20141.3,         1,    138.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
      7.00,         0,   20178.8,         1,    176.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
      8.00,         0,   20216.3,         1,    213.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
      9.00,         0,   20253.8,         1,    251.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     10.00,         0,   20291.3,         1,    288.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     11.00,         0,   20328.8,         1,    326.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     12.00,         0,   20366.3,         1,    363.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     13.00,         0,   20403.8,         1,    401.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     14.00,         0,   20441.3,         1,    438.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     15.00,         0,   20478.8,         1,    476.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     16.00,         0,   20516.3,         1,    513.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     17.00,         0,   20553.8,         1,    551.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     18.00,         0,   20591.3,         1,    588.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     19.00,         0,   20628.8,         1,    626.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     20.00,         0,   20666.3,         1,    663.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     21.00,         0,   20703.8,         1,    701.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     22.00,         0,   20741.3,         1,    738.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     23.00,         0,   20778.8,         1,    776.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     24.00,         0,   20816.3,         1,    813.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     25.00,         0,   20853.8,         1,    851.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     26.00,         0,   20891.3,         1,    888.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     27.00,         0,   20928.8,         1,    926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     28.00,         0,   20966.3,         1,    963.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     29.00,         0,   21003.8,         1,   1001.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     30.00,         0,   21041.3,         1,   1038.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     31.00,         0,   21078.8,         1,   1076.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     32.00,         0,   21116.3,         1,   1113.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     33.00,         0,   21153.8,         1,   1151.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     34.00,         0,   21191.3,         1,   1188.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     35.00,         0,   21221.3,         1,   1218.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     36.00,         0,   21258.8,         1,   1256.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     37.00,         0,   21296.3,         1,   1293.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     38.00,         0,   21326.3,         1,   1323.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     39.00,         0,   21363.8,         1,   1361.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     40.00,         0,   21401.3,         1,   1398.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     41.00,         0,   21438.8,         1,   1436.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     42.00,         0,   21476.3,         1,   1473.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     43.00,         0,   21513.8,         1,   1511.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     44.00,         0,   21551.3,         1,   1548.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     45.00,         0,   21588.8,         1,   1586.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     46.00,         0,   21618.8,         1,   1616.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     47.00,         0,   21656.3,         1,   1653.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     48.00,         0,   21693.8,         1,   1691.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     49.00,         0,   21723.8,         1,   1721.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     50.00,         0,   21761.3,         1,   1758.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     51.00,         0,   21798.8,         1,   1796.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     52.00,         0,   21836.3,         1,   1833.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     53.00,         0,   21873.8,         1,   1871.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     54.00,         0,   21911.3,         1,   1908.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     55.00,         0,   21948.8,         1,   1946.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     56.00,         0,   21986.3,         1,   1983.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     57.00,         0,   22023.8,         1,   2021.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     58.00,         0,   22053.8,         1,   2051.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     59.00,         0,   22091.3,         1,   2088.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     60.00,         0,   22128.8,         1,   2126.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     61.00,         0,   22166.3,         1,   2163.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     62.00,         0,   22203.8,         1,   2201.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     63.00,         0,   22241.3,         1,   2238.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     64.00,         0,   22278.8,         1,   2276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     65.00,         0,   22316.3,         1,   2313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     66.00,         0,   22353.8,         1,   2351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     67.00,         0,   22391.3,         1,   2388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     68.00,         0,   22428.8,         1,   2426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     69.00,         0,   22466.3,         1,   2463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     70.00,         0,   22503.8,         1,   2501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     71.00,         0,   22541.3,         1,   2538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     72.00,         0,   22578.8,         1,   2576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     73.00,         0,   22616.3,         1,   2613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     74.00,         0,   22653.8,         1,   2651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     75.00,         0,   22691.3,         1,   2688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     76.00,         0,   22728.8,         1,   2726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     77.00,         0,   22766.3,         1,   2763.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     78.00,         0,   22803.8,         1,   2801.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     79.00,         0,   22841.3,         1,   2838.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     80.00,         0,   22878.8,         1,   2876.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     81.00,         0,   22916.3,         1,   2913.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     82.00,         0,   22953.8,         1,   2951.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     83.00,         0,   22991.3,         1,   2988.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     84.00,         0,   23028.8,         1,   3026.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     85.00,         0,   23066.3,         1,   3063.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     86.00,         0,   23103.8,         1,   3101.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     87.00,         0,   23141.3,         1,   3138.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     88.00,         0,   23178.8,         1,   3176.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     89.00,         0,   23216.3,         1,   3213.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     90.00,         0,   23253.8,         1,   3251.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     91.00,         0,   23291.3,         1,   3288.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     92.00,         0,   23328.8,         1,   3326.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     93.00,         0,   23366.3,         1,   3363.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     94.00,         0,   23403.8,         1,   3401.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
     95.00,         0,   23433.8,         1,   3431.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
     96.00,         0,   23471.3,         1,   3468.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
