# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,   10001.3,         1,      3.75,     0.000,   0.00000,   0.00000, 10005.000,  -7.50000,     -7.50,  0.000000
      2.00,         0,   10008.8,         1,     11.25,     7.500,   7.50000,   7.50000, 10012.500,  -7.50000,     -7.50,  0.000000
      3.00,         0,   10023.8,         1,     26.25,    15.000,   7.50000,   7.50000, 10020.000,  -7.50000,     -7.50,  0.000000
      4.00,         0,   10046.3,         1,     48.75,    22.500,   7.50000,   7.50000, 10020.000,   0.00000,     -7.50,  0.000000
      5.00,         0,   10076.3,         1,     78.75,    30.000,   7.50000,   7.50000, 10020.000,   0.00000,     -7.50,  0.000000
      6.00,         0,   10106.3,         1,    108.75,    30.000,   0.00000,   0.00000, 10027.500,  -7.50000,     -7.50,  0.000000
      7.00,         0,   10143.8,         1,    146.25,    37.500,   7.50000,   7.50000, 10027.500,   0.00000,     -7.50,  0.000000
      8.00,         0,   10181.3,         1,    183.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
      9.00,         0,   10218.8,         1,    221.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     10.00,         0,   10256.3,         1,    258.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     11.00,         0,   10293.8,         1,    296.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     12.00,         0,   10331.3,         1,    333.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     13.00,         0,   10368.8,         1,    371.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     14.00,         0,   10406.3,         1,    408.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     15.00,         0,   10443.8,         1,    446.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     16.00,         0,   10481.3,         1,    483.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     17.00,         0,   10518.8,         1,    521.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     18.00,         0,   10556.3,         1,    558.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     19.00,         0,   10593.8,         1,    596.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     20.00,         0,   10631.3,         1,    633.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     21.00,         0,   10668.8,         1,    671.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     22.00,         0,   10706.3,         1,    708.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     23.00,         0,   10743.8,         1,    746.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     24.00,         0,   10781.3,         1,    783.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     25.00,         0,   10818.8,         1,    821.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     26.00,         0,   10856.3,         1,    858.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     27.00,         0,   10893.8,         1,    896.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     28.00,         0,   10931.3,         1,    933.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     29.00,         0,   10968.8,         1,    971.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     30.00,         0,   11006.3,         1,   1008.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     31.00,         0,   11043.8,         1,   1046.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     32.00,         0,   11073.8,         1,   1076.25,    30.000,  -7.50000,  -7.50000, 10035.000,  -7.50000,     -7.50,  0.000000
     33.00,         0,   11111.3,         1,   1113.75,    37.500,   7.50000,   7.50000, 10035.000,   0.00000,     -7.50,  0.000000
     34.00,         0,   11148.8,         1,   1151.25,    37.500,   0.00000,   0.00000, 10035.000,   0.00000,     -7.50,  0.000000
     35.00,         0,   11186.3,         1,   1188.75,    37.500,   0.00000,   0.00000, 10027.500,   7.50000,     -7.50,  0.000000
     36.00,         0,   11223.8,         1,   1226.25,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     37.00,         0,   11261.3,         1,   1263.75,    37.500,   0.00000,   0.00000, 10027.500,   0.00000,     -7.50,  0.000000
     38.00,         0,   11298.8,         1,   1301.25,    37.500,   0.00000,   0.00000, 10020.000,   7.50000,     -7.50,  0.000000
