# vehicle id = 14
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     220.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00002,     -1.00,  0.000000
      2.00,         0,     220.0,         1,      0.00,     0.000,   0.00043,   0.00043,     2.001,  -0.00448,     -1.00,  0.000000
      3.00,         0,     220.0,         1,      0.00,     0.005,   0.01189,   0.01189,     2.024,  -0.05535,     -1.00,  0.000000
      4.00,         0,     220.0,         1,      0.02,     0.049,   0.07411,   0.07411,     2.150,  -0.21528,     -1.00,  0.000000
      5.00,         0,     220.1,         1,      0.14,     0.199,   0.21014,   0.21014,     2.485,  -0.46203,     -1.00,  0.000000
      6.00,         0,     220.5,         1,      0.48,     0.510,   0.37846,   0.37846,     3.076,  -0.71650,     -1.00,  0.000000
      7.00,         0,     221.2,         1,      1.21,     0.981,   0.52799,   0.52799,     3.904,  -0.93076,     -1.00,  0.000000
      8.00,         0,     222.5,         1,      2.48,     1.580,   0.64087,   0.64087,     4.921,  -1.09697,     -1.00,  0.000000
      9.00,         0,     224.4,         1,      4.40,     2.271,   0.72080,   0.72080,     6.084,  -1.22288,     -1.00,  0.000000
     10.00,         0,     227.0,         1,      7.05,     3.027,   0.77613,   0.77613,     7.356,  -1.31738,     -1.00,  0.000000
     11.00,         0,     230.5,         1,     10.47,     3.826,   0.81346,   0.81346,     8.710,  -1.38654,     -1.00,  0.000000
     12.00,         0,     234.7,         1,     14.71,     4.655,   0.83674,   0.83674,    10.122,  -1.43341,     -1.00,  0.000000
     13.00,         0,     239.8,         1,     19.79,     5.499,   0.84783,   0.84783,    11.570,  -1.45881,     -1.00,  0.000000
     14.00,         0,     245.7,         1,     25.71,     6.348,   0.84715,   0.84715,    13.032,  -1.46217,     -1.00,  0.000000
     15.00,         0,     252.5,         1,     32.48,     7.188,   0.83433,   0.83433,    14.486,  -1.44234,     -1.00,  0.000000
