# vehicle id = 12
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1080.00,  0.000000
      2.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1080.00,  0.000000
      3.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1080.00,  0.000000
      4.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00001,   1080.00,  0.000000
      5.00,         0,     120.0,         1,      0.00,     0.000,   0.00006,   0.00006,     2.000,  -0.00038,   1080.00,  0.000000
      6.00,         0,     120.0,         1,      0.00,     0.000,   0.00085,   0.00085,     2.002,  -0.00394,   1080.00,  0.000000
      7.00,         0,     120.0,         1,      0.00,     0.004,   0.00632,   0.00632,     2.013,  -0.02179,   1080.00,  0.000000
      8.00,         0,     120.0,         1,      0.01,     0.021,   0.02786,   0.02786,     2.057,  -0.07509,   1079.99,  0.000000
      9.00,         0,     120.1,         1,      0.06,     0.078,   0.08142,   0.08142,     2.181,  -0.17950,   1079.96,  0.000000
     10.00,         0,     120.2,         1,      0.19,     0.211,   0.17202,   0.17202,     2.431,  -0.32619,   1079.84,  0.000000
     11.00,         0,     120.5,         1,      0.52,     0.450,   0.28498,   0.28498,     2.838,  -0.48805,   1079.57,  0.000000
     12.00,         0,     121.1,         1,      1.13,     0.804,   0.39824,   0.39824,     3.404,  -0.64085,   1079.02,  0.000000
     13.00,         0,     122.2,         1,      2.16,     1.263,   0.49733,   0.49733,     4.113,  -0.77314,   1078.08,  0.000000
     14.00,         0,     123.7,         1,      3.69,     1.810,   0.57791,   0.57791,     4.943,  -0.88323,   1076.66,  0.000000
     15.00,         0,     125.8,         1,      5.80,     2.427,   0.64137,   0.64137,     5.872,  -0.97373,   1074.67,  0.000000
     16.00,         0,     128.6,         1,      8.56,     3.099,   0.69088,   0.69088,     6.885,  -1.04811,   1072.04,  0.000000
     17.00,         0,     132.0,         1,     12.02,     3.814,   0.72951,   0.72951,     7.964,  -1.10941,   1068.73,  0.000000
     18.00,         0,     136.2,         1,     16.20,     4.562,   0.75968,   0.75968,     9.100,  -1.15987,   1064.69,  0.000000
     19.00,         0,     141.2,         1,     21.15,     5.337,   0.78314,   0.78314,    10.281,  -1.20099,   1059.90,  0.000000
     20.00,         0,     146.9,         1,     26.88,     6.131,   0.80104,   0.80104,    11.499,  -1.23362,   1054.33,  0.000000
     21.00,         0,     153.4,         1,     33.42,     6.940,   0.81409,   0.81409,    12.745,  -1.25804,   1047.95,  0.000000
     22.00,         0,     160.8,         1,     40.77,     7.760,   0.82267,   0.82267,    14.012,  -1.27410,   1040.77,  0.000000
     23.00,         0,     168.9,         1,     48.94,     8.585,   0.82690,   0.82690,    15.290,  -1.28127,   1032.76,  0.000000
     24.00,         0,     177.9,         1,     57.94,     9.412,   0.82669,   0.82669,    16.571,  -1.27866,   1023.93,  0.000000
     25.00,         0,     187.8,         1,     67.76,    10.237,   0.82179,   0.82179,    17.844,  -1.26519,   1014.27,  0.000000
     26.00,         0,     198.4,         1,     78.41,    11.053,   0.81186,   0.81186,    19.098,  -1.23965,   1003.79,  0.000000
     27.00,         0,     209.9,         1,     89.86,    11.856,   0.79649,   0.79649,    20.319,  -1.20099,    992.49,  0.000000
     28.00,         0,     222.1,         1,    102.11,    12.640,   0.77530,   0.77530,    21.495,  -1.14860,    980.40,  0.000000
     29.00,         0,     235.1,         1,    115.14,    13.400,   0.74801,   0.74801,    22.612,  -1.08272,    967.53,  0.000000
     30.00,         0,     248.9,         1,    128.90,    14.128,   0.71461,   0.71461,    23.656,  -1.00480,    953.91,  0.000000
     31.00,         0,     263.4,         1,    143.38,    14.820,   0.67547,   0.67547,    24.618,  -0.91759,    939.57,  0.000000
     32.00,         0,     278.5,         1,    158.53,    15.469,   0.63142,   0.63142,    25.490,  -0.82509,    924.55,  0.000000
     33.00,         0,     294.3,         1,    174.30,    16.072,   0.58380,   0.58380,    26.268,  -0.73197,    908.90,  0.000000
     34.00,         0,     310.7,         1,    190.66,    16.626,   0.53434,   0.53434,    26.955,  -0.64286,    892.66,  0.000000
