# rho at max Q =   36.765
# max Q        = 2039.625
# rho[1/km],  s[m],vEq[km/h], Q[veh/h]
    0.00,     0.00,    90.00,     0.00
    2.50,   392.00,    89.89,   224.73
    5.00,   192.00,    89.56,   447.78
    7.50,   125.33,    88.96,   667.20
   10.00,    92.00,    88.08,   880.77
   12.50,    72.00,    86.88,  1085.96
   15.00,    58.67,    85.33,  1279.95
   17.50,    49.14,    83.41,  1459.65
   20.00,    42.00,    81.09,  1621.80
   22.50,    36.44,    78.36,  1763.14
   25.00,    32.00,    75.23,  1880.63
   27.50,    28.36,    71.70,  1971.83
   30.00,    25.33,    67.84,  2035.33
   32.50,    22.77,    63.72,  2071.04
   35.00,    20.57,    59.44,  2080.42
   37.50,    18.67,    55.10,  2066.28
   40.00,    17.00,    50.81,  2032.35
   42.50,    15.53,    46.65,  1982.64
   45.00,    14.22,    42.69,  1920.94
   47.50,    13.05,    38.96,  1850.47
   50.00,    12.00,    35.48,  1773.77
   52.50,    11.05,    32.24,  1692.73
   55.00,    10.18,    29.25,  1608.72
   57.50,     9.39,    26.48,  1522.70
   60.00,     8.67,    23.92,  1435.32
   62.50,     8.00,    21.55,  1347.04
   65.00,     7.38,    19.36,  1258.15
   67.50,     6.81,    17.32,  1168.87
   70.00,     6.29,    15.42,  1079.32
   72.50,     5.79,    13.65,   989.60
   75.00,     5.33,    12.00,   899.77
   77.50,     4.90,    10.45,   809.88
   80.00,     4.50,     9.00,   719.94
   82.50,     4.12,     7.64,   629.98
   85.00,     3.76,     6.35,   540.01
   87.50,     3.43,     5.14,   450.04
   90.00,     3.11,     4.00,   360.11
   92.50,     2.81,     2.92,   270.30
   95.00,     2.53,     1.90,   180.95
   97.50,     2.26,     0.96,    93.48
  100.00,     2.00,     0.14,    14.25
  102.50,     1.76,     0.00,     0.00
  105.00,     1.52,     0.00,     0.00
  107.50,     1.30,     0.00,     0.00
  110.00,     1.09,     0.00,     0.00
  112.50,     0.89,     0.00,     0.00
  115.00,     0.70,     0.00,     0.00
  117.50,     0.51,     0.00,     0.00
  120.00,     0.33,     0.00,     0.00
  122.50,     0.16,     0.00,     0.00
  125.00,     0.00,     0.00,     0.00
